Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
5,9,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
861,9,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
1717,9,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
2573,9,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
3429,9,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
4285,9,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
5141,9,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
5997,9,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
6853,9,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
7709,9,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
8565,9,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
9421,9,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
10277,9,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
11133,9,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
11989,9,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
12845,9,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
13701,9,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
14557,9,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
15413,9,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
16269,9,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
